spear phishing tactics	PROPN	lowercase	Way
phishing	VERB	lowercase	Way
zero-day exploits	NUM	lowercase	Exp
group	NOUN	lowercase	HackOrg
spear phishing tactics	PROPN	lowercase	Way
phishing	VERB	lowercase	Way
zero-day exploits	NUM	lowercase	Exp
Carbanak	NOUN	InitCap	Exp
campaign	NOUN	lowercase	OffAct
criminals	NOUN	lowercase	HackOrg
APT techniques	PROPN	ALLCAPS	Way
financial industry	ADJ	lowercase	Idus
Carbanak	NOUN	InitCap	Exp
Europe	PROPN	InitCap	Area
Russia	PROPN	InitCap	Area
Carberp	PROPN	InitCap	Tool
September	PROPN	InitCap	Time
CSIS	PROPN	ALLCAPS	SecTeam
Carbanak	NOUN	InitCap	Exp
PIVY	PROPN	ALLCAPS	Tool
2011 campaign	NOUN	numeric	OffAct
government agencies	NOUN	lowercase	Org
defense contractors	NOUN	lowercase	Org
attackers	NOUN	lowercase	HackOrg
zero-day vulnerability	NUM	lowercase	Exp
PIVY	PROPN	ALLCAPS	Tool
2012	NOUN	numeric	Time
Carbanak	NOUN	InitCap	Exp
campaign	NOUN	lowercase	OffAct
criminals	NOUN	lowercase	HackOrg
APT techniques	PROPN	ALLCAPS	Way
financial industry	ADJ	lowercase	Idus
Carbanak	NOUN	InitCap	Exp
Europe	PROPN	InitCap	Area
Russia	PROPN	InitCap	Area
Carberp	PROPN	InitCap	Tool
September	PROPN	InitCap	Time
CSIS	PROPN	ALLCAPS	SecTeam
Carbanak	NOUN	InitCap	Exp
malware	NOUN	lowercase	SamFile
VMProtect;	NOUN	mixedCaps	Features
malware	NOUN	lowercase	SamFile
communicating with the C&C	VERB	lowercase	Features
malware	NOUN	lowercase	SamFile
provides	VERB	lowercase	Features
CMD/PowerShell	PROPN	mixedCaps	Tool
attackers	NOUN	lowercase	HackOrg
execute scripts/commands	VERB	lowercase	Purp
SWAnalytics	NOUN	mixedCaps	SamFile
uploads	NOUN	lowercase	Features
module	NOUN	lowercase	SamFile
application installation	NOUN	lowercase	Features
remove	VERB	lowercase	Features
update	NOUN	lowercase	Features
phone restart	NOUN	lowercase	Features
battery charge	NOUN	lowercase	Features
contacts data	NOUN	lowercase	Features
SWAnalytics	NOUN	mixedCaps	SamFile
SWAnalytics	NOUN	mixedCaps	SamFile
scan	PROPN	lowercase	Features
listing sub-folders	VERB	lowercase	Features
SWAnalytics	NOUN	mixedCaps	SamFile
infer QQ accounts	NOUN	lowercase	Features
SWAnalytics	NOUN	mixedCaps	SamFile
receive	VERB	lowercase	Features
process configuration files	NOUN	lowercase	Features
remote	ADJ	lowercase	Features
TajMahal	PROPN	mixedCaps	SamFile
steal data	VERB	lowercase	Features
KopiLuwak	PROPN	mixedCaps	SamFile
exfiltrating files	VERB	lowercase	Features
downloading files	VERB	lowercase	Features
Trojan	NOUN	InitCap	SamFile
upload	VERB	lowercase	Features
download	NOUN	lowercase	Features
execute files	VERB	lowercase	Features
fingerprint target systems	NOUN	lowercase	Features
PowerShell	PROPN	mixedCaps	SamFile
get	VERB	lowercase	Features
screenshots	NOUN	lowercase	Features
HIGHNOON	PROPN	ALLCAPS	SamFile
Winnti	VERB	InitCap	HackOrg
2013	NOUN	numeric	Time
significant conflation	ADJ	lowercase	Features
BalkanRAT	PROPN	mixedCaps	SamFile
control	NOUN	lowercase	Features
BalkanDoor	PROPN	mixedCaps	SamFile
backdoor	NOUN	lowercase	SamFile
connect	VERB	lowercase	Features
China Chopper	PROPN	InitCap	SamFile
attackers	NOUN	lowercase	HackOrg
control	NOUN	lowercase	Features
China Chopper	PROPN	InitCap	SamFile
command	NOUN	lowercase	Features
tool	NOUN	lowercase	SamFile
investigates	NOUN	lowercase	Features
More_eggs malware	NOUN	InitCap	SamFile
download	NOUN	lowercase	Features
execution of files	NOUN	lowercase	Features
cmd.exe	NOUN	lowercase	SamFile
UNITEDRAKE NSA exploit	ADJ	ALLCAPS	Exp
capture desired information	VERB	lowercase	Features
transfer	NOUN	lowercase	Features
files	NOUN	lowercase	SamFile
Microsoft Office vulnerability	PROPN	InitCap	Exp
CVE-2012-0158	NOUN	mixed	Exp
take control	VERB	lowercase	Features
Mimikatz	PROPN	InitCap	SamFile
extract credentials	VERB	lowercase	Features
exploit	VERB	lowercase	Exp
Silence’s	NOUN	InitCap	HackOrg
download backdoors	NOUN	lowercase	Features
them	PRON	lowercase	SamFile
using virtual private network services	VERB	lowercase	Features
ensure anonymity	VERB	lowercase	Purp
obfuscate criminal operations	VERB	lowercase	Purp
Pony DLL	PROPN	InitCap	SamFile
Vawtrak	PROPN	InitCap	SamFile
data theft	NOUN	lowercase	Features
connect	VERB	lowercase	Features
command	NOUN	lowercase	Purp
control (C2) server	NOUN	lowercase	Purp
Pony	PROPN	InitCap	SamFile
Vawtrak	PROPN	InitCap	SamFile
steal data	VERB	lowercase	Purp
RIPPER	PROPN	ALLCAPS	SamFile
instantiate a timer	ADJ	lowercase	Features
control the machine	NOUN	lowercase	Purp
explaining how the cyber weapons	VERB	lowercase	Features
highly classified intelligence	ADV	lowercase	Purp
threat actors	NOUN	lowercase	HackOrg
Sea Turtle	PROPN	InitCap	OffAct
compromising entities	VERB	lowercase	Purp
falsifying DNS	VERB	lowercase	Features
UNITEDRAKE NSA exploit	ADJ	ALLCAPS	Exp
capture desired information	VERB	lowercase	Features
transfer	NOUN	lowercase	Features
documents	NOUN	lowercase	SamFile
CVE-2017-0199	NOUN	mixed	Exp
deliver the payload	VERB	lowercase	Features
files	NOUN	lowercase	SamFile
Microsoft Office vulnerability	PROPN	InitCap	Exp
CVE-2012-0158	NOUN	mixed	Exp
take control	VERB	lowercase	Features
Mimikatz	PROPN	InitCap	SamFile
extract credentials	VERB	lowercase	Features
exploit	VERB	lowercase	Exp
Silence’s	NOUN	InitCap	HackOrg
download backdoors	NOUN	lowercase	Features
group	NOUN	lowercase	HackOrg
Saudi Arabian	ADJ	InitCap	Area
telecommunications	NOUN	lowercase	Idus
defense industries	NOUN	lowercase	Idus
threat group	NOUN	lowercase	HackOrg
financial	ADJ	lowercase	Idus
government	NOUN	lowercase	Idus
energy	NOUN	lowercase	Idus
chemical	PROPN	lowercase	Idus
telecommunications	NOUN	lowercase	Idus
Middle East	ADJ	InitCap	Area
threat group	NOUN	lowercase	HackOrg
financial	ADJ	lowercase	Idus
government	NOUN	lowercase	Idus
energy	NOUN	lowercase	Idus
chemical	PROPN	lowercase	Idus
telecommunications	NOUN	lowercase	Idus
threat group	NOUN	lowercase	HackOrg
Iranian Government	ADJ	InitCap	Org
nation-state geopolitical	NOUN	lowercase	Idus
economic	ADJ	lowercase	Idus
group	NOUN	lowercase	HackOrg
Middle East	ADJ	InitCap	Area
financial	ADJ	lowercase	Idus
government	NOUN	lowercase	Idus
energy	NOUN	lowercase	Idus
chemical	PROPN	lowercase	Idus
telecommunications	NOUN	lowercase	Idus
HELIX KITTEN	NOUN	ALLCAPS	HackOrg
Iranian-based	PROPN	InitCap	Area
group	NOUN	lowercase	HackOrg
late 2015	ADV	lowercase	Time
aerospace	NOUN	lowercase	Idus
energy	NOUN	lowercase	Idus
financial	ADJ	lowercase	Idus
government	NOUN	lowercase	Idus
hospitality	NOUN	lowercase	Idus
telecommunications business	NOUN	lowercase	Idus
South Korean	ADJ	InitCap	Area
companies	NOUN	lowercase	Org
video game and software development industry	NOUN	lowercase	Idus
Suckfly	NOUN	InitCap	OffAct
attacks	NOUN	lowercase	OffAct
government organizations	NOUN	lowercase	Org
information technology services	NOUN	lowercase	Idus
government	NOUN	lowercase	Idus
India	PROPN	InitCap	Area
information technology	NOUN	lowercase	Idus
IT	PRON	ALLCAPS	Idus
targeted attack	VERB	lowercase	OffAct
CTU	PROPN	ALLCAPS	SecTeam
TG-3390	NOUN	mixed	HackOrg
manufacturing	VERB	lowercase	Idus
aerospace	NOUN	lowercase	Idus
defense contractors	NOUN	lowercase	Org
automotive	ADJ	lowercase	Idus
technology	NOUN	lowercase	Idus
energy	NOUN	lowercase	Idus
pharmaceuticals	NOUN	lowercase	Idus
education	NOUN	lowercase	Idus
legal	ADJ	lowercase	Idus
SWCs	NOUN	mixedCaps	Tool
TG-3390	NOUN	mixed	HackOrg
TG-3390	NOUN	mixed	HackOrg
campaign	NOUN	lowercase	OffAct
SWCs	NOUN	mixedCaps	OffAct
CTU	PROPN	ALLCAPS	SecTeam
manufacturing	VERB	lowercase	Idus
aerospace	NOUN	lowercase	Idus
defense contractors	NOUN	lowercase	Org
automotive	ADJ	lowercase	Idus
technology	NOUN	lowercase	Idus
energy	NOUN	lowercase	Idus
pharmaceuticals	NOUN	lowercase	Idus
education	NOUN	lowercase	Idus
legal	ADJ	lowercase	Idus
CTU	PROPN	ALLCAPS	SecTeam
TG-3390	NOUN	mixed	HackOrg
defense technology	NOUN	lowercase	Purp
capability intelligence	NOUN	lowercase	Purp
political intelligence	ADJ	lowercase	Idus
governments	NOUN	lowercase	Idus
2016	NOUN	numeric	Time
SWC	PROPN	ALLCAPS	Tool
international industry organization	PROPN	lowercase	Org
aerospace	NOUN	lowercase	Idus
academic	ADJ	lowercase	Idus
media	NOUN	lowercase	Idus
technology	NOUN	lowercase	Idus
government	NOUN	lowercase	Idus
utilities organizations	NOUN	lowercase	Org
BRONZE UNION activity	NOUN	ALLCAPS	OffAct
U.S.-based defense	ADJ	mixedCaps	Idus
aerospace technologies	NOUN	lowercase	Idus
combat processes	NOUN	lowercase	Idus
naval defense systems	ADJ	lowercase	Idus
Leafminer	PROPN	InitCap	HackOrg
watering hole	VERB	lowercase	OffAct
network services	NOUN	lowercase	Way
brute-force login	ADJ	lowercase	Way
Leafminer	PROPN	InitCap	HackOrg
Process Doppelganging	NOUN	InitCap	Way
September 15	PROPN	InitCap	Time
19 , 2017	NOUN	numeric	Time
Proofpoint	NOUN	InitCap	SecTeam
spearphishing emails	VERB	lowercase	Way
group	NOUN	lowercase	HackOrg
US	PROPN	ALLCAPS	Area
shipbuilding company	VERB	lowercase	Org
US	PROPN	ALLCAPS	Area
military	NOUN	lowercase	Idus
August 2	PROPN	InitCap	Time
actor	NOUN	lowercase	HackOrg
spearphishing emails	VERB	lowercase	Way
defense contractors	NOUN	lowercase	Org
August 2	PROPN	InitCap	Time
Leviathan	PROPN	InitCap	HackOrg
spearphishing emails	VERB	lowercase	Way
defense contractors	NOUN	lowercase	Org
Leviathan	PROPN	InitCap	HackOrg
Microsoft Excel documents	PROPN	InitCap	Way
US	PROPN	ALLCAPS	Area
universities	NOUN	lowercase	Idus
military	NOUN	lowercase	Idus
Navy	PROPN	InitCap	Org
Spring Dragon group	NOUN	InitCap	HackOrg
spearphish exploits	ADJ	lowercase	Exp
strategic web compromises	ADJ	lowercase	Way
watering holes attack	VERB	lowercase	OffAct
November 10 , 2015	PROPN	InitCap	Time
threat actors	NOUN	lowercase	HackOrg
spear-phishing email	NOUN	lowercase	Way
individual	NOUN	lowercase	Org
November 10 , 2015	PROPN	InitCap	Time
Lotus Blossom	PROPN	InitCap	HackOrg
spear-phishing email	NOUN	lowercase	Way
individual	NOUN	lowercase	Org
Magic Hound attacks	PROPN	InitCap	OffAct
Excel	PROPN	InitCap	Way
Word documents	NOUN	InitCap	Way
Magic Hound campaign	PROPN	InitCap	OffAct
Word	NOUN	InitCap	Way
Excel	PROPN	InitCap	Way
MagicHound.Rollover	PROPN	mixedCaps	Tool
campaign	NOUN	lowercase	OffAct
APT32	NOUN	mixed	HackOrg
social engineering emails	ADJ	lowercase	Way
Microsoft ActiveMime file	PROPN	InitCap	SamFile
deliver malicious macros	VERB	lowercase	Purp
APT33	NOUN	mixed	HackOrg
spear-phishing	NOUN	lowercase	Way
phishing module	VERB	lowercase	Way
attack	NOUN	lowercase	OffAct
APT33	NOUN	mixed	HackOrg
spear-phishing emails	NOUN	lowercase	Way
aviation industry	NOUN	lowercase	Idus
emails	NOUN	lowercase	Way
recruitment-themed lures	NOUN	lowercase	Way
HTML application	NOUN	ALLCAPS	Tool
HTA	PROPN	ALLCAPS	SamFile
APT34	NOUN	mixed	HackOrg
compromised accounts	VERB	lowercase	Tool
spear-phishing	NOUN	lowercase	Way
APT33	NOUN	mixed	HackOrg
public and non-public tools	NOUN	lowercase	Tool
spear-phishing	NOUN	lowercase	Way
phishing module	VERB	lowercase	Way
ALFA TEaM Shell	PROPN	ALLCAPS	Tool
publicly available web shell	ADV	lowercase	Tool
