word	pos_tag	word_shape	label
'Improvise'	PUNCT	mixedCaps	SamFile
configuration	NOUN	lowercase	Features
post-processing	NOUN	lowercase	Features
payload setup	PROPN	lowercase	Features
execution vector	NOUN	lowercase	Features
Windows	NOUN	InitCap	Way
MacOS	PROPN	mixedCaps	Way
Linux	PROPN	InitCap	Way
sample	NOUN	lowercase	SamFile
Trochilus	NOUN	InitCap	SamFile
DLL sideloading	PROPN	ALLCAPS	Features
uploaded	VERB	lowercase	Features
configuration file	NOUN	lowercase	SamFile
injecting	VERB	lowercase	Features
Insikt Group	NOUN	InitCap	HackOrg
Citrix-hosted	NOUN	InitCap	SamFile
VPN endpoint	NOUN	ALLCAPS	Features
August 17	PROPN	InitCap	Time
backdoor	NOUN	lowercase	SamFile
exﬁltrate ﬁles	VERB	lowercase	Features
execute additional scripts	VERB	lowercase	Features
delete ﬁles	ADJ	lowercase	Features
VBA2Graph	NOUN	mixed	SamFile
call graph	VERB	lowercase	Features
JavaScript	PROPN	mixedCaps	SamFile
forces	NOUN	lowercase	Features
collect	VERB	lowercase	Features
group	NOUN	lowercase	HackOrg
social media	ADJ	lowercase	Idus
identify and interact with employees	VERB	lowercase	Purp
Excel documents	PROPN	InitCap	Way
RATs	PROPN	mixedCaps	Tool
PupyRAT	PROPN	mixedCaps	Tool
CTU	PROPN	ALLCAPS	SecTeam
COBALT GYPSY	NOUN	ALLCAPS	HackOrg
social engineering	ADJ	lowercase	Idus
social media	ADJ	lowercase	Idus
COBALT GYPSY	NOUN	ALLCAPS	HackOrg
COBALT GYPSY	NOUN	ALLCAPS	HackOrg
social media	ADJ	lowercase	Idus
social engineering	ADJ	lowercase	Idus
political	ADJ	lowercase	Idus
military	NOUN	lowercase	Idus
defense industry	NOUN	lowercase	Idus
US	PROPN	ALLCAPS	Area
UK	PROPN	ALLCAPS	Area
Israel	PROPN	InitCap	Area
PwC UK	PROPN	mixedCaps	SecTeam
BAE Systems	PROPN	ALLCAPS	SecTeam
industry	NOUN	lowercase	Idus
government	NOUN	lowercase	Idus
campaign	NOUN	lowercase	OffAct
Operation Cloud Hopper	NOUN	InitCap	OffAct
high-tech	ADJ	lowercase	Idus
manufacturing	VERB	lowercase	Idus
Japan	PROPN	InitCap	Area
Taiwan	PROPN	InitCap	Area
DragonOK	X	mixedCaps	HackOrg
acquiring trade secrets	VERB	lowercase	Purp
economic	ADJ	lowercase	Idus
Molerats	NOUN	InitCap	HackOrg
governmental	PROPN	lowercase	Org
embassies	NOUN	lowercase	Org
aerospace	NOUN	lowercase	Idus
defence Industries	NOUN	lowercase	Idus
financial institutions	ADJ	lowercase	Org
journalists	NOUN	lowercase	Org
software developers	NOUN	lowercase	Org
FIN7	NOUN	mixed	HackOrg
threat actor group	NOUN	lowercase	HackOrg
financially motivated	ADV	lowercase	Purp
restaurant	NOUN	lowercase	Idus
services	NOUN	lowercase	Idus
financial sectors	ADJ	lowercase	Org
group	NOUN	lowercase	HackOrg
Governments	NOUN	InitCap	Idus
Academy	NOUN	InitCap	Idus
Crypto-Currency	PROPN	mixedCaps	Idus
Telecommunications	NOUN	InitCap	Idus
Oil sectors	NOUN	InitCap	Org
group	NOUN	lowercase	HackOrg
governmental	PROPN	lowercase	Idus
Iraq	PROPN	InitCap	Area
Saudi Arabia	ADJ	InitCap	Area
spear-phishing	NOUN	lowercase	Way
MuddyWater	PROPN	mixedCaps	HackOrg
social engineering	ADJ	lowercase	Idus
social engineering	ADJ	lowercase	Idus
MuddyWater	PROPN	mixedCaps	HackOrg
phishing	VERB	lowercase	Way
spam	NOUN	lowercase	Way
oil and gas	NOUN	lowercase	Idus
Naikon	PROPN	InitCap	HackOrg
PRC	PROPN	ALLCAPS	Area
energy resources	NOUN	lowercase	Idus
South China Sea	ADJ	InitCap	Area
Southeast Asia	ADV	InitCap	Area
attacks	NOUN	lowercase	OffAct
social engineering	ADJ	lowercase	Idus
spearphishing attacks	VERB	lowercase	OffAct
remote administration tools	ADJ	lowercase	Tool
RATs	PROPN	mixedCaps	Tool
oil and gas	NOUN	lowercase	Idus
Night Dragon	NOUN	InitCap	HackOrg
attacks	NOUN	lowercase	OffAct
social engineering	ADJ	lowercase	Idus
spearphishing attacks	VERB	lowercase	OffAct
remote administration tools	ADJ	lowercase	Tool
RATs	PROPN	mixedCaps	Tool
oil and gas	NOUN	lowercase	Idus
group	NOUN	lowercase	HackOrg
Saudi Arabian	ADJ	InitCap	Area
telecommunications	NOUN	lowercase	Idus
defense industries	NOUN	lowercase	Idus
attackers	NOUN	lowercase	HackOrg
DDE protocol	PROPN	ALLCAPS	Tool
remotely execute commands	ADV	lowercase	Way
VNC	PROPN	ALLCAPS	Tool
SFX file	NOUN	ALLCAPS	Way
batch script	VERB	lowercase	Way
attack	NOUN	lowercase	OffAct
GCMAN group	PROPN	ALLCAPS	HackOrg
cron script	PROPN	lowercase	Way
bank	PROPN	lowercase	Idus
GCMAN group	PROPN	ALLCAPS	HackOrg
MS SQL injection	PROPN	ALLCAPS	Way
bank	PROPN	lowercase	Idus
Gorgon Group	PROPN	InitCap	HackOrg
URL shortening services	PROPN	ALLCAPS	Way
Gorgon	PROPN	InitCap	HackOrg
decoy documents	VERB	lowercase	Way
phishing emails	VERB	lowercase	Way
attacks	NOUN	lowercase	OffAct
Gorgon Group campaign	PROPN	InitCap	OffAct
spear phishing emails	PROPN	lowercase	Way
Microsoft Word documents	PROPN	InitCap	SamFile
CVE-2017-0199	NOUN	mixed	Exp
Visual Basic macro	ADJ	InitCap	Way
SYSCON	PROPN	ALLCAPS	Tool
2017	NOUN	numeric	Time
malicious Word documents	ADJ	lowercase	SamFile
campaigns	NOUN	lowercase	OffAct
North	NOUN	InitCap	Area
Visual Basic macro code	ADJ	InitCap	Way
Honeybee	PROPN	InitCap	HackOrg
Ke3chang	NOUN	mixed	HackOrg
attackers	NOUN	lowercase	HackOrg
spear-phishing emails	NOUN	lowercase	Way
Ke3chang	NOUN	mixed	HackOrg
attackers	NOUN	lowercase	HackOrg
spear-phishing emails	NOUN	lowercase	Way
DLL hijacking techniques	PROPN	ALLCAPS	Way
APT15 group	NOUN	mixed	HackOrg
campaign	NOUN	lowercase	OffAct
HaoBao	NOUN	mixedCaps	OffAct
Lazarus	PROPN	InitCap	HackOrg
phishing emails	VERB	lowercase	Way
Bitcoin users	NOUN	InitCap	Org
financial organizations	ADJ	lowercase	Org
campaign	NOUN	lowercase	OffAct
HaoBao	NOUN	mixedCaps	OffAct
Lazarus	PROPN	InitCap	HackOrg
phishing emails	VERB	lowercase	Way
financial organizations	ADJ	lowercase	Org
2017	NOUN	numeric	Time
Lazarus group	PROPN	InitCap	HackOrg
spear phishing emails	PROPN	lowercase	Way
job recruiters	NOUN	lowercase	Org
HIDDEN COBRA malware	NOUN	ALLCAPS	Tool
network infrastructure	NOUN	lowercase	Way
Volgmer	PROPN	InitCap	Tool
SMB packet	PROPN	ALLCAPS	Way
WannaCry	PROPN	mixedCaps	Tool
